7.693055    0.497135    0.499227     0.499222
7.704046    0.492164    0.493783     0.493778
7.715036    0.486169    0.488445     0.488440
7.726026    0.481644    0.483276     0.483271
7.737016    0.476669    0.478337     0.478333
7.748006    0.471928    0.473687     0.473683
7.758996    0.468710    0.469379     0.469376
7.769986    0.465046    0.465464     0.465461
7.780976    0.462587    0.461985     0.461982
7.791966    0.461495    0.458981     0.458979
7.802956    0.459719    0.456486     0.456485
7.813946    0.458384    0.454527     0.454526
7.824936    0.456524    0.453123     0.453122
7.835927    0.455639    0.452287     0.452287
7.846917    0.456712    0.452027     0.452027
7.857907    0.455882    0.452341     0.452341
7.868897    0.456838    0.453221     0.453222
7.879887    0.457360    0.454654     0.454656
7.890877    0.458360    0.456619     0.456621
7.901867    0.460651    0.459087     0.459090
7.912857    0.462094    0.462028     0.462031
7.923847    0.464338    0.465401     0.465404
7.934837    0.466242    0.469164     0.469167
7.945827    0.470935    0.473268     0.473272
7.956817    0.475623    0.477662     0.477666
7.967807    0.481607    0.482292     0.482296
7.978798    0.487047    0.487099     0.487103
7.989788    0.491018    0.492025     0.492029
8.000778    0.496770    0.497010     0.497014
8.011768    0.502202    0.501993     0.501998
8.022758    0.507895    0.506915     0.506919
8.033748    0.513334    0.511717     0.511721
8.044738    0.517535    0.516341     0.516345
8.055728    0.523249    0.520733     0.520736
8.066718    0.524861    0.524842     0.524845
8.077708    0.529428    0.528620     0.528623
8.088698    0.531404    0.532024     0.532027
8.099688    0.534812    0.535015     0.535018
8.110678    0.538500    0.537561     0.537563
8.121669    0.541021    0.539633     0.539634
8.132659    0.542503    0.541209     0.541210
8.143649    0.543351    0.542274     0.542275
8.154639    0.544882    0.542819     0.542819
8.165629    0.545201    0.542840     0.542840
8.176619    0.545201    0.542340     0.542339
8.187609    0.544246    0.541329     0.541328
8.198599    0.542077    0.539823     0.539821
8.209589    0.541534    0.537842     0.537840
8.220579    0.538016    0.535415     0.535412
8.231569    0.536282    0.532572     0.532569
8.242559    0.533519    0.529350     0.529347
8.253550    0.528876    0.525792     0.525789
8.264540    0.523990    0.521943     0.521939
8.275530    0.518521    0.517849     0.517845
8.286520    0.513583    0.513563     0.513559
8.297510    0.509544    0.509137     0.509133
8.308500    0.502929    0.504625     0.504621
8.319490    0.497033    0.500082     0.500078
8.330480    0.492090    0.495564     0.495560
8.341470    0.488133    0.491123     0.491119
8.352460    0.484261    0.486814     0.486810
8.363450    0.480568    0.482687     0.482684
8.374440    0.476240    0.478791     0.478788
8.385430    0.472008    0.475171     0.475168
8.396421    0.468225    0.471869     0.471866
8.407411    0.465934    0.468922     0.468919
8.418401    0.464157    0.466364     0.466362
8.429391    0.461980    0.464222     0.464221
8.440381    0.461454    0.462521     0.462520
8.451371    0.460125    0.461277     0.461276
8.462361    0.458982    0.460502     0.460502
8.473351    0.459351    0.460203     0.460203
8.484341    0.459946    0.460381     0.460381
8.495331    0.460886    0.461029     0.461030
8.506321    0.462115    0.462137     0.462138
8.517311    0.463541    0.463689     0.463690
8.528301    0.465713    0.465662     0.465664
8.539292    0.468301    0.468032     0.468034
8.550282    0.470708    0.470765     0.470768
8.561272    0.473715    0.473828     0.473831
8.572262    0.477755    0.477181     0.477184
8.583252    0.481024    0.480781     0.480785
8.594242    0.484534    0.484585     0.484589
8.605232    0.488936    0.488544     0.488548
8.616222    0.492251    0.492610     0.492614
8.627212    0.496677    0.496734     0.496738
8.638202    0.501307    0.500865     0.500869
8.649192    0.504679    0.504953     0.504957
8.660182    0.507747    0.508951     0.508955
8.671173    0.512104    0.512809     0.512813
8.682163    0.516731    0.516484     0.516487
8.693153    0.520578    0.519930     0.519934
8.704143    0.523746    0.523110     0.523113
8.715133    0.526616    0.525986     0.525988
8.726123    0.527153    0.528525     0.528527
8.737113    0.530010    0.530699     0.530701
8.748103    0.530771    0.532485     0.532486
8.759093    0.531369    0.533863     0.533864
8.770083    0.533830    0.534820     0.534821
8.781073    0.535221    0.535346     0.535347
8.792063    0.534350    0.535439     0.535439
8.803053    0.534019    0.535100     0.535100
8.814044    0.534247    0.534336     0.534335
8.825034    0.529666    0.533159     0.533158
8.836024    0.527828    0.531586     0.531584
8.847014    0.527150    0.529638     0.529636
8.858004    0.526108    0.527341     0.527339
8.868994    0.522829    0.524726     0.524723
8.879984    0.519509    0.521825     0.521822
8.890974    0.517532    0.518676     0.518672
8.901964    0.515063    0.515318     0.515314
8.912954    0.511544    0.511793     0.511789
8.923944    0.508869    0.508144     0.508140
8.934934    0.505621    0.504416     0.504413
8.945925    0.501490    0.500655     0.500652
8.956915    0.497054    0.496906     0.496903
8.967905    0.493766    0.493214     0.493211
8.978895    0.490571    0.489624     0.489620
8.989885    0.488184    0.486176     0.486173
9.000875    0.486198    0.482913     0.482910
9.011865    0.483913    0.479873     0.479870
9.022855    0.480576    0.477090     0.477087
9.033845    0.479182    0.474596     0.474593
9.044835    0.477276    0.472419     0.472417
9.055825    0.474600    0.470584     0.470582
9.066815    0.473746    0.469110     0.469109
9.077805    0.473062    0.468013     0.468012
9.088796    0.472593    0.467303     0.467303
9.099786    0.472802    0.466987     0.466987
9.110776    0.472531    0.467065     0.467065
9.121766    0.471686    0.467534     0.467535
9.132756    0.472199    0.468386     0.468387
9.143746    0.472968    0.469609     0.469610
9.154736    0.475111    0.471184     0.471186
9.165726    0.475695    0.473091     0.473093
9.176716    0.476957    0.475304     0.475306
9.187706    0.478866    0.477795     0.477798
9.198696    0.480453    0.480533     0.480536
9.209686    0.482909    0.483481     0.483485
9.220676    0.485497    0.486605     0.486608
9.231667    0.488235    0.489864     0.489868
9.242657    0.492100    0.493219     0.493223
9.253647    0.496537    0.496629     0.496633
9.264637    0.501009    0.500052     0.500056
9.275627    0.503829    0.503448     0.503451
9.286617    0.505426    0.506774     0.506778
9.297607    0.507961    0.509993     0.509996
9.308597    0.510842    0.513065     0.513068
9.319587    0.513335    0.515955     0.515958
9.330577    0.515843    0.518629     0.518632
9.341567    0.518946    0.521057     0.521059
9.352557    0.519786    0.523210     0.523212
9.363548    0.521689    0.525065     0.525067
9.374538    0.522294    0.526601     0.526603
9.385528    0.523334    0.527802     0.527803
9.396518    0.523438    0.528656     0.528657
9.407508    0.523527    0.529155     0.529155
9.418498    0.523062    0.529295     0.529294
9.429488    0.522580    0.529076     0.529075
9.440478    0.520357    0.528504     0.528503
9.451468    0.519002    0.527588     0.527586
9.462458    0.517402    0.526341     0.526339
9.473448    0.516446    0.524780     0.524778
9.484438    0.514465    0.522926     0.522924
9.495428    0.513634    0.520804     0.520802
9.506419    0.512328    0.518441     0.518438
9.517409    0.509534    0.515867     0.515864
9.528399    0.508270    0.513113     0.513110
9.539389    0.504443    0.510215     0.510212
9.550379    0.502461    0.507209     0.507205
9.561369    0.499656    0.504130     0.504127
9.572359    0.497816    0.501017     0.501014
9.583349    0.495888    0.497908     0.497905
9.594339    0.494369    0.494840     0.494836
9.605329    0.491678    0.491848     0.491845
9.616319    0.489992    0.488970     0.488967
9.627309    0.487879    0.486239     0.486236
9.638300    0.485653    0.483687     0.483684
9.649290    0.484744    0.481342     0.481340
9.660280    0.484109    0.479233     0.479231
9.671270    0.483752    0.477383     0.477382
9.682260    0.482648    0.475813     0.475811
9.693250    0.481969    0.474539     0.474538
9.704240    0.482234    0.473575     0.473574
9.715230    0.482339    0.472931     0.472931
9.726220    0.481326    0.472612     0.472612
9.737210    0.481466    0.472620     0.472620
9.748200    0.481561    0.472952     0.472953
9.759190    0.481517    0.473604     0.473604
9.770180    0.482088    0.474563     0.474565
9.781171    0.482955    0.475818     0.475820
9.792161    0.484130    0.477351     0.477353
9.803151    0.486688    0.479141     0.479143
9.814141    0.489140    0.481166     0.481169
9.825131    0.491189    0.483400     0.483402
9.836121    0.492604    0.485814     0.485816
9.847111    0.494686    0.488377     0.488380
9.858101    0.495368    0.491060     0.491063
9.869091    0.498668    0.493827     0.493830
9.880081    0.498712    0.496645     0.496649
9.891071    0.501586    0.499481     0.499484
9.902061    0.503243    0.502300     0.502303
9.913051    0.503375    0.505067     0.505070
9.924042    0.505385    0.507750     0.507753
9.935032    0.507260    0.510318     0.510321
9.946022    0.509181    0.512740     0.512743
9.957012    0.510828    0.514988     0.514990
9.968002    0.511433    0.517036     0.517038
9.978992    0.512369    0.518860     0.518862
9.989982    0.512680    0.520441     0.520442
10.000972    0.512173    0.521760     0.521761
10.011962    0.511799    0.522804     0.522805
10.022952    0.511419    0.523562     0.523563
10.033942    0.513319    0.524027     0.524027
10.044932    0.512731    0.524194     0.524194
10.055923    0.513102    0.524065     0.524064
10.066913    0.513477    0.523641     0.523641
10.077903    0.512521    0.522932     0.522931
10.088893    0.512473    0.521946     0.521944
10.099883    0.511849    0.520697     0.520696
10.110873    0.509351    0.519203     0.519201
10.121863    0.508260    0.517483     0.517481
10.132853    0.507065    0.515559     0.515556
10.143843    0.505134    0.513455     0.513453
10.154833    0.503702    0.511199     0.511196
10.165823    0.501426    0.508817     0.508815
10.176813    0.500593    0.506341     0.506338
10.187803    0.498919    0.503799     0.503796
10.198794    0.497358    0.501224     0.501221
10.209784    0.497181    0.498646     0.498643
10.220774    0.495233    0.496097     0.496094
10.231764    0.495121    0.493606     0.493604
10.242754    0.493921    0.491204     0.491202
10.253744    0.493635    0.488919     0.488917
10.264734    0.492675    0.486777     0.486775
10.275724    0.491292    0.484804     0.484802
10.286714    0.491131    0.483022     0.483020
10.297704    0.491381    0.481451     0.481450
10.308694    0.491455    0.480109     0.480108
10.319684    0.490471    0.479010     0.479009
10.330674    0.489211    0.478167     0.478166
10.341665    0.487978    0.477587     0.477586
10.352655    0.487575    0.477275     0.477275
10.363645    0.488606    0.477235     0.477235
10.374635    0.489258    0.477463     0.477464
10.385625    0.488844    0.477957     0.477958
10.396615    0.488862    0.478708     0.478709
10.407605    0.490507    0.479706     0.479707
10.418595    0.490714    0.480936     0.480938
10.429585    0.491424    0.482383     0.482385
10.440575    0.491600    0.484028     0.484030
10.451565    0.492344    0.485849     0.485851
10.462555    0.493876    0.487824     0.487826
10.473546    0.494924    0.489928     0.489930
10.484536    0.496193    0.492134     0.492136
10.495526    0.496364    0.494415     0.494418
10.506516    0.496746    0.496744     0.496747
10.517506    0.497756    0.499092     0.499095
10.528496    0.499603    0.501431     0.501434
10.539486    0.499175    0.503732     0.503735
10.550476    0.499514    0.505969     0.505971
10.561466    0.501554    0.508114     0.508116
10.572456    0.502035    0.510143     0.510145
10.583446    0.503550    0.512031     0.512033
10.594436    0.505387    0.513757     0.513759
10.605426    0.507011    0.515302     0.515303
10.616417    0.508206    0.516647     0.516649
10.627407    0.508916    0.517779     0.517780
10.638397    0.508762    0.518684     0.518685
10.649387    0.508715    0.519353     0.519354
10.660377    0.508738    0.519781     0.519781
10.671367    0.508573    0.519962     0.519962
10.682357    0.508052    0.519898     0.519898
10.693347    0.509579    0.519589     0.519589
10.704337    0.509754    0.519042     0.519042
10.715327    0.509758    0.518265     0.518264
10.726317    0.510556    0.517268     0.517267
10.737307    0.510265    0.516065     0.516063
10.748298    0.508826    0.514672     0.514670
10.759288    0.509179    0.513106     0.513104
10.770278    0.507500    0.511388     0.511386
10.781268    0.507587    0.509540     0.509538
10.792258    0.506913    0.507584     0.507582
10.803248    0.504717    0.505545     0.505542
10.814238    0.503654    0.503448     0.503445
10.825228    0.503079    0.501318     0.501315
10.836218    0.502213    0.499181     0.499179
10.847208    0.501120    0.497064     0.497062
10.858198    0.499354    0.494991     0.494989
10.869188    0.498109    0.492987     0.492985
10.880178    0.496192    0.491076     0.491074
10.891169    0.495659    0.489280     0.489278
10.902159    0.493931    0.487620     0.487618
10.913149    0.492553    0.486116     0.486114
10.924139    0.489911    0.484783     0.484781
10.935129    0.488655    0.483637     0.483636
10.946119    0.487731    0.482692     0.482691
10.957109    0.486241    0.481955     0.481955
10.968099    0.485037    0.481436     0.481436
10.979089    0.484397    0.481140     0.481139
10.990079    0.482796    0.481067     0.481067
11.001069    0.482356    0.481218     0.481218
11.012059    0.483732    0.481589     0.481589
11.023049    0.484392    0.482174     0.482175
11.034040    0.483510    0.482965     0.482967
11.045030    0.482905    0.483952     0.483953
11.056020    0.484437    0.485120     0.485121
11.067010    0.484258    0.486455     0.486456
11.078000    0.485084    0.487939     0.487941
11.088990    0.486897    0.489554     0.489556
11.099980    0.487417    0.491279     0.491281
11.110970    0.488382    0.493093     0.493095
11.121960    0.490405    0.494973     0.494976
11.132950    0.492565    0.496897     0.496899
11.143940    0.495144    0.498840     0.498843
11.154930    0.497543    0.500780     0.500783
11.165921    0.499021    0.502693     0.502696
11.176911    0.499796    0.504557     0.504559
11.187901    0.502456    0.506348     0.506350
11.198891    0.503766    0.508046     0.508048
11.209881    0.505976    0.509632     0.509634
11.220871    0.507931    0.511086     0.511088
11.231861    0.508906    0.512393     0.512394
11.242851    0.510239    0.513537     0.513538
11.253841    0.511579    0.514505     0.514506
11.264831    0.513608    0.515288     0.515289
11.275821    0.514335    0.515877     0.515878
11.286811    0.515193    0.516267     0.516267
11.297801    0.516013    0.516453     0.516453
11.308792    0.516568    0.516435     0.516434
11.319782    0.516419    0.516214     0.516214
11.330772    0.516646    0.515795     0.515794
11.341762    0.516330    0.515184     0.515183
11.352752    0.514042    0.514389     0.514388
11.363742    0.512767    0.513422     0.513420
11.374732    0.512266    0.512294     0.512293
11.385722    0.512703    0.511021     0.511020
11.396712    0.511661    0.509620     0.509618
11.407702    0.510838    0.508106     0.508104
11.418692    0.509852    0.506500     0.506498
11.429682    0.507143    0.504822     0.504820
11.440672    0.506441    0.503092     0.503090
11.451663    0.503691    0.501331     0.501329
11.462653    0.501756    0.499561     0.499559
11.473643    0.500299    0.497803     0.497801
11.484633    0.497038    0.496079     0.496077
11.495623    0.494652    0.494408     0.494406
11.506613    0.493630    0.492810     0.492808
11.517603    0.492061    0.491305     0.491303
11.528593    0.490246    0.489909     0.489908
11.539583    0.487538    0.488640     0.488638
11.550573    0.487220    0.487510     0.487509
11.561563    0.486858    0.486534     0.486533
11.572553    0.486549    0.485721     0.485720
11.583544    0.486760    0.485080     0.485080
11.594534    0.484939    0.484619     0.484618
11.605524    0.485703    0.484341     0.484341
11.616514    0.485437    0.484248     0.484248
11.627504    0.483666    0.484341     0.484341
11.638494    0.483746    0.484617     0.484617
11.649484    0.484416    0.485071     0.485072
11.660474    0.485099    0.485697     0.485698
11.671464    0.486190    0.486487     0.486488
11.682454    0.486476    0.487429     0.487430
11.693444    0.487417    0.488511     0.488513
11.704434    0.487741    0.489720     0.489721
11.715424    0.487536    0.491040     0.491041
11.726415    0.488126    0.492454     0.492456
11.737405    0.489151    0.493944     0.493946
11.748395    0.490966    0.495493     0.495496
11.759385    0.492829    0.497082     0.497084
11.770375    0.492913    0.498690     0.498692
11.781365    0.494850    0.500299     0.500301
11.792355    0.495546    0.501888     0.501890
11.803345    0.496533    0.503440     0.503442
11.814335    0.497763    0.504935     0.504937
11.825325    0.498155    0.506356     0.506358
11.836315    0.500300    0.507687     0.507688
11.847305    0.501133    0.508911     0.508913
11.858296    0.502320    0.510016     0.510017
11.869286    0.504271    0.510987     0.510988
11.880276    0.506174    0.511816     0.511817
11.891266    0.506463    0.512491     0.512492
11.902256    0.508386    0.513008     0.513008
11.913246    0.508441    0.513359     0.513359
11.924236    0.510733    0.513543     0.513543
11.935226    0.511272    0.513557     0.513557
11.946216    0.513116    0.513404     0.513403
11.957206    0.511838    0.513085     0.513084
11.968196    0.512001    0.512606     0.512605
11.979186    0.512039    0.511974     0.511973
11.990176    0.511493    0.511197     0.511196
12.001167    0.512292    0.510285     0.510284
12.012157    0.511895    0.509251     0.509250
12.023147    0.512161    0.508108     0.508106
12.034137    0.512414    0.506869     0.506868
12.045127    0.511863    0.505552     0.505550
12.056117    0.510943    0.504171     0.504169
12.067107    0.509274    0.502744     0.502742
12.078097    0.508498    0.501289     0.501287
12.089087    0.506717    0.499823     0.499821
12.100077    0.504949    0.498365     0.498363
12.111067    0.503302    0.496930     0.496928
12.122057    0.500215    0.495537     0.495535
12.133047    0.497783    0.494202     0.494201
12.144038    0.497213    0.492941     0.492940
12.155028    0.494871    0.491769     0.491767
12.166018    0.493030    0.490698     0.490697
12.177008    0.490784    0.489742     0.489740
12.187998    0.490224    0.488910     0.488909
12.198988    0.489240    0.488213     0.488212
12.209978    0.488246    0.487657     0.487656
12.220968    0.487039    0.487249     0.487248
12.231958    0.486078    0.486992     0.486991
12.242948    0.486187    0.486888     0.486888
12.253938    0.485265    0.486938     0.486938
12.264928    0.485004    0.487140     0.487141
12.275919    0.484070    0.487491     0.487492
12.286909    0.484121    0.487985     0.487986
12.297899    0.483961    0.488616     0.488617
12.308889    0.484452    0.489375     0.489376
12.319879    0.484857    0.490252     0.490253
12.330869    0.486456    0.491236     0.491237
12.341859    0.486264    0.492314     0.492315
12.352849    0.487941    0.493472     0.493474
12.363839    0.489158    0.494697     0.494699
12.374829    0.490223    0.495973     0.495974
12.385819    0.490654    0.497284     0.497285
12.396809    0.491742    0.498614     0.498616
12.407799    0.494436    0.499947     0.499949
12.418790    0.496441    0.501267     0.501269
12.429780    0.499263    0.502559     0.502561
12.440770    0.500527    0.503807     0.503808
12.451760    0.502565    0.504995     0.504997
12.462750    0.504841    0.506111     0.506113
12.473740    0.506948    0.507142     0.507143
12.484730    0.508045    0.508074     0.508076
12.495720    0.509142    0.508899     0.508900
12.506710    0.511488    0.509606     0.509607
12.517700    0.512903    0.510188     0.510189
12.528690    0.513236    0.510639     0.510640
12.539680    0.512783    0.510955     0.510955
12.550671    0.512008    0.511131     0.511131
12.561661    0.512041    0.511167     0.511167
12.572651    0.510713    0.511064     0.511064
12.583641    0.509596    0.510824     0.510824
12.594631    0.509857    0.510450     0.510449
12.605621    0.510441    0.509948     0.509947
12.616611    0.509665    0.509325     0.509324
12.627601    0.510276    0.508589     0.508588
12.638591    0.510533    0.507749     0.507748
12.649581    0.509308    0.506817     0.506816
12.660571    0.509701    0.505804     0.505803
12.671561    0.507499    0.504724     0.504722
12.682551    0.506722    0.503588     0.503587
12.693542    0.505836    0.502412     0.502411
12.704532    0.503383    0.501210     0.501209
12.715522    0.500662    0.499997     0.499995
12.726512    0.498395    0.498786     0.498785
12.737502    0.497467    0.497594     0.497592
12.748492    0.495661    0.496433     0.496432
12.759482    0.494314    0.495319     0.495317
12.770472    0.494215    0.494263     0.494261
12.781462    0.493591    0.493278     0.493276
12.792452    0.492292    0.492376     0.492374
12.803442    0.491092    0.491566     0.491565
12.814432    0.490039    0.490859     0.490858
12.825422    0.489711    0.490261     0.490261
12.836413    0.489778    0.489780     0.489780
12.847403    0.491086    0.489421     0.489420
12.858393    0.490781    0.489186     0.489186
12.869383    0.490308    0.489078     0.489078
12.880373    0.491417    0.489097     0.489097
12.891363    0.492396    0.489243     0.489243
12.902353    0.492541    0.489512     0.489513
12.913343    0.489953    0.489901     0.489902
12.924333    0.490214    0.490404     0.490405
12.935323    0.490437    0.491015     0.491016
12.946313    0.491898    0.491725     0.491726
12.957303    0.493267    0.492525     0.492526
12.968294    0.492781    0.493405     0.493406
12.979284    0.494239    0.494353     0.494355
12.990274    0.496165    0.495359     0.495361
13.001264    0.497768    0.496409     0.496411
13.012254    0.497935    0.497491     0.497492
13.023244    0.500175    0.498591     0.498592
13.034234    0.501225    0.499695     0.499697
13.045224    0.502745    0.500792     0.500793
13.056214    0.504052    0.501867     0.501868
13.067204    0.505243    0.502907     0.502908
13.078194    0.505990    0.503901     0.503902
13.089184    0.506587    0.504836     0.504838
13.100174    0.506975    0.505703     0.505704
13.111165    0.506799    0.506490     0.506491
13.122155    0.507529    0.507189     0.507190
13.133145    0.507572    0.507792     0.507793
13.144135    0.508372    0.508293     0.508294
13.155125    0.508050    0.508686     0.508686
13.166115    0.507644    0.508967     0.508967
13.177105    0.507640    0.509133     0.509133
13.188095    0.506695    0.509183     0.509183
13.199085    0.506141    0.509118     0.509118
13.210075    0.507380    0.508938     0.508938
13.221065    0.507476    0.508648     0.508647
13.232055    0.507799    0.508250     0.508250
13.243045    0.507109    0.507751     0.507750
13.254036    0.506654    0.507157     0.507156
13.265026    0.505073    0.506476     0.506475
13.276016    0.504888    0.505717     0.505716
13.287006    0.503789    0.504889     0.504888
13.297996    0.502208    0.504003     0.504002
13.308986    0.500619    0.503070     0.503068
13.319976    0.497580    0.502101     0.502099
13.330966    0.496101    0.501108     0.501107
13.341956    0.494712    0.500104     0.500103
13.352946    0.494144    0.499100     0.499099
13.363936    0.492752    0.498109     0.498108
13.374926    0.491849    0.497143     0.497141
13.385917    0.490598    0.496212     0.496211
13.396907    0.490529    0.495328     0.495327
13.407897    0.489596    0.494502     0.494500
13.418887    0.488705    0.493742     0.493741
13.429877    0.487663    0.493058     0.493057
13.440867    0.484125    0.492456     0.492456
13.451857    0.484548    0.491945     0.491945
13.462847    0.485200    0.491530     0.491529
13.473837    0.485662    0.491214     0.491214
13.484827    0.484483    0.491001     0.491001
13.495817    0.485070    0.490894     0.490894
13.506807    0.486758    0.490891     0.490891
13.517797    0.486802    0.490994     0.490994
13.528788    0.487452    0.491199     0.491200
13.539778    0.487311    0.491504     0.491505
13.550768    0.486615    0.491905     0.491906
13.561758    0.489432    0.492396     0.492396
13.572748    0.491173    0.492970     0.492971
13.583738    0.492606    0.493620     0.493621
13.594728    0.493192    0.494338     0.494339
13.605718    0.494831    0.495114     0.495115
13.616708    0.496640    0.495940     0.495941
13.627698    0.497538    0.496804     0.496805
13.638688    0.497939    0.497696     0.497697
13.649678    0.499114    0.498605     0.498606
13.660669    0.501877    0.499520     0.499521
13.671659    0.503991    0.500430     0.500431
13.682649    0.505665    0.501324     0.501325
13.693639    0.506713    0.502191     0.502192
13.704629    0.508534    0.503022     0.503023
13.715619    0.509639    0.503806     0.503807
13.726609    0.510171    0.504534     0.504535
13.737599    0.509931    0.505198     0.505199
13.748589    0.511608    0.505790     0.505791
13.759579    0.513552    0.506304     0.506305
13.770569    0.514580    0.506734     0.506734
13.781559    0.515030    0.507075     0.507075
13.792549    0.514387    0.507324     0.507324
13.803540    0.514309    0.507478     0.507478
13.814530    0.514032    0.507536     0.507536
13.825520    0.514403    0.507499     0.507499
13.836510    0.514845    0.507367     0.507366
13.847500    0.514129    0.507142     0.507141
13.858490    0.512656    0.506828     0.506827
13.869480    0.510517    0.506429     0.506428
13.880470    0.507513    0.505950     0.505949
13.891460    0.505133    0.505398     0.505397
13.902450    0.504911    0.504780     0.504779
13.913440    0.502162    0.504104     0.504103
13.924430    0.499840    0.503378     0.503377
13.935420    0.499348    0.502611     0.502610
13.946411    0.498964    0.501813     0.501812
13.957401    0.497525    0.500994     0.500992
13.968391    0.496636    0.500163     0.500161
13.979381    0.495836    0.499331     0.499329
13.990371    0.493019    0.498507     0.498506
14.001361    0.491405    0.497703     0.497701
14.012351    0.490890    0.496926     0.496925
14.023341    0.490680    0.496187     0.496185
14.034331    0.489928    0.495493     0.495492
14.045321    0.489297    0.494854     0.494853
14.056311    0.488897    0.494276     0.494275
14.067301    0.486582    0.493765     0.493765
14.078292    0.486823    0.493329     0.493328
14.089282    0.484815    0.492971     0.492970
14.100272    0.485615    0.492694     0.492694
14.111262    0.485966    0.492503     0.492503
14.122252    0.486725    0.492399     0.492399
14.133242    0.486556    0.492382     0.492382
14.144232    0.488434    0.492451     0.492452
14.155222    0.489248    0.492607     0.492607
14.166212    0.491065    0.492845     0.492846
14.177202    0.491291    0.493164     0.493164
14.188192    0.492847    0.493557     0.493558
14.199182    0.494375    0.494021     0.494022
14.210172    0.495602    0.494549     0.494550
14.221163    0.497360    0.495135     0.495136
14.232153    0.497697    0.495770     0.495771
14.243143    0.498169    0.496447     0.496448
14.254133    0.498708    0.497157     0.497159
14.265123    0.500448    0.497893     0.497894
14.276113    0.502785    0.498644     0.498645
14.287103    0.504066    0.499401     0.499403
14.298093    0.506197    0.500156     0.500158
14.309083    0.507067    0.500900     0.500901
14.320073    0.507137    0.501623     0.501624
14.331063    0.505292    0.502317     0.502318
14.342053    0.505889    0.502973     0.502974
14.353043    0.507475    0.503585     0.503586
14.364034    0.508442    0.504144     0.504145
14.375024    0.508978    0.504646     0.504646
14.386014    0.508733    0.505083     0.505083
14.397004    0.509277    0.505451     0.505452
14.407994    0.510379    0.505747     0.505747
14.418984    0.509424    0.505966     0.505967
14.429974    0.508508    0.506108     0.506108
14.440964    0.507097    0.506170     0.506170
14.451954    0.505742    0.506153     0.506153
14.462944    0.504102    0.506057     0.506057
14.473934    0.502758    0.505884     0.505884
14.484924    0.502463    0.505637     0.505636
14.495915    0.500871    0.505318     0.505317
14.506905    0.501724    0.504933     0.504932
14.517895    0.501400    0.504486     0.504485
14.528885    0.501385    0.503983     0.503982
14.539875    0.499468    0.503431     0.503430
14.550865    0.498983    0.502836     0.502835
14.561855    0.497821    0.502206     0.502205
14.572845    0.497288    0.501550     0.501548
14.583835    0.495901    0.500873     0.500872
14.594825    0.494586    0.500186     0.500185
14.605815    0.494375    0.499497     0.499496
14.616805    0.494434    0.498813     0.498812
14.627795    0.494332    0.498143     0.498142
14.638786    0.492379    0.497496     0.497494
14.649776    0.491302    0.496877     0.496876
14.660766    0.489112    0.496296     0.496295
14.671756    0.488233    0.495758     0.495757
14.682746    0.487078    0.495270     0.495269
14.693736    0.487517    0.494837     0.494837
14.704726    0.488329    0.494465     0.494464
14.715716    0.487634    0.494156     0.494156
14.726706    0.488198    0.493916     0.493915
14.737696    0.489318    0.493745     0.493745
14.748686    0.490675    0.493646     0.493646
14.759676    0.492058    0.493619     0.493619
14.770667    0.490929    0.493664     0.493665
14.781657    0.490215    0.493781     0.493781
14.792647    0.491415    0.493967     0.493967
14.803637    0.492552    0.494219     0.494220
14.814627    0.493822    0.494534     0.494535
14.825617    0.494788    0.494909     0.494910
14.836607    0.496579    0.495337     0.495338
14.847597    0.498616    0.495814     0.495815
14.858587    0.499587    0.496333     0.496334
14.869577    0.500289    0.496889     0.496890
14.880567    0.500918    0.497473     0.497474
14.891557    0.501029    0.498079     0.498080
14.902547    0.502473    0.498699     0.498700
14.913538    0.504235    0.499326     0.499327
14.924528    0.503775    0.499952     0.499953
14.935518    0.505552    0.500570     0.500571
14.946508    0.505461    0.501172     0.501173
14.957498    0.504531    0.501752     0.501753
14.968488    0.505761    0.502301     0.502302
14.979478    0.507166    0.502815     0.502816
14.990468    0.507804    0.503286     0.503287
15.001458    0.506839    0.503710     0.503711
15.012448    0.505309    0.504082     0.504082
15.023438    0.506186    0.504397     0.504398
15.034428    0.506888    0.504653     0.504653
15.045418    0.505637    0.504846     0.504846
15.056409    0.505801    0.504974     0.504974
15.067399    0.506102    0.505037     0.505037
15.078389    0.504342    0.505034     0.505034
15.089379    0.503954    0.504966     0.504966
15.100369    0.502365    0.504834     0.504834
15.111359    0.501521    0.504640     0.504639
15.122349    0.499839    0.504386     0.504385
15.133339    0.499856    0.504076     0.504076
15.144329    0.499740    0.503715     0.503714
15.155319    0.500452    0.503306     0.503305
15.166309    0.500352    0.502855     0.502854
15.177299    0.498240    0.502368     0.502368
15.188290    0.497843    0.501851     0.501851
15.199280    0.498271    0.501311     0.501310
15.210270    0.496420    0.500753     0.500752
15.221260    0.496390    0.500185     0.500184
15.232250    0.494659    0.499614     0.499613
15.243240    0.493389    0.499046     0.499046
15.254230    0.493945    0.498489     0.498488
15.265220    0.493784    0.497949     0.497948
15.276210    0.493156    0.497432     0.497431
15.287200    0.491888    0.496945     0.496944
15.298190    0.492400    0.496493     0.496492
15.309180    0.490932    0.496081     0.496081
15.320170    0.491167    0.495715     0.495714
15.331161    0.491247    0.495397     0.495397
15.342151    0.491966    0.495132     0.495132
15.353141    0.491761    0.494923     0.494923
15.364131    0.492718    0.494771     0.494771
15.375121    0.494078    0.494679     0.494679
